      220.775      36.2238      350.000
      158.454      36.2238      350.000
      304.526      36.2238      350.000
      213.925      36.2238      350.000
      359.048      36.2238      350.000
      39.7602      36.2238      350.000
      46.0999      36.2238      350.000
      5.67839      36.2238      350.000
      151.220      36.2238      350.000
      229.585      36.2238      350.000
      12.9259      36.2238      350.000
      82.8754      36.2238      350.000
      36.7325      36.2238      350.000
      183.022      36.2238      350.000
      192.409      36.2238      350.000
      199.313      36.2238      350.000
      342.496      36.2238      350.000
      322.385      36.2238      350.000
      330.323      36.2238      350.000
      306.279      36.2238      350.000
      83.3840      36.2238      350.000
      125.524      36.2238      350.000
      338.094      36.2238      350.000
      167.059      36.2238      350.000
      203.856      36.2238      350.000
      41.8951      36.2238      350.000
      83.5138      36.2238      350.000
      98.5914      36.2238      350.000
      171.271      36.2238      350.000
      300.219      36.2238      350.000
      259.410      36.2238      350.000
      339.083      36.2238      350.000
      294.735      36.2238      350.000
      9.87816      36.2238      350.000
      22.0190      36.2238      350.000
      35.8425      36.2238      350.000
      34.3144      36.2238      350.000
     0.454170      36.2238      350.000
      49.7175      36.2238      350.000
      207.408      36.2238      350.000
      200.811      36.2238      350.000
      298.150      36.2238      350.000
      44.5558      36.2238      350.000
      73.2364      36.2238      350.000
      152.700      36.2238      350.000
      353.062      36.2238      350.000
      307.319      36.2238      350.000
      11.2298      36.2238      350.000
      43.8376      36.2238      350.000
      246.811      36.2238      350.000
      24.5494      36.2238      350.000
      330.271      36.2238      350.000
      6.25521      36.2238      350.000
      150.371      36.2238      350.000
      72.5705      36.2238      350.000
      236.477      36.2238      350.000
      287.642      36.2238      350.000
      275.687      36.2238      350.000
      318.852      36.2238      350.000
      112.325      36.2238      350.000
      89.2041      36.2238      350.000
      2.84758      36.2238      350.000
      16.4965      36.2238      350.000
      42.7536      36.2238      350.000
      88.0733      36.2238      350.000
      260.918      36.2238      350.000
      62.1601      36.2238      350.000
      266.707      36.2238      350.000
      213.907      36.2238      350.000
      315.058      36.2238      350.000
      68.4457      36.2238      350.000
      66.0581      36.2238      350.000
      181.291      36.2238      350.000
      337.080      36.2238      350.000
      235.724      36.2238      350.000
      33.4596      36.2238      350.000
      311.584      36.2238      350.000
      120.023      36.2238      350.000
      297.241      36.2238      350.000
      286.695      36.2238      350.000
      189.569      36.2238      350.000
      139.420      36.2238      350.000
      157.386      36.2238      350.000
      56.5304      36.2238      350.000
      4.48500      36.2238      350.000
      90.7559      36.2238      350.000
      339.330      36.2238      350.000
      5.20762      36.2238      350.000
      8.37235      36.2238      350.000
      82.6933      36.2238      350.000
      337.522      36.2238      350.000
      232.944      36.2238      350.000
      77.7637      36.2238      350.000
      44.7031      36.2238      350.000
      313.282      36.2238      350.000
      57.6127      36.2238      350.000
      33.8221      36.2238      350.000
      122.839      36.2238      350.000
      256.291      36.2238      350.000
      165.506      36.2238      350.000
      13.5920      36.2238      350.000
      14.7554      36.2238      350.000
      147.291      36.2238      350.000
      261.836      36.2238      350.000
      286.221      36.2238      350.000
      82.3729      36.2238      350.000
      309.224      36.2238      350.000
      311.478      36.2238      350.000
      245.671      36.2238      350.000
      358.255      36.2238      350.000
      12.4091      36.2238      350.000
      163.532      36.2238      350.000
      221.466      36.2238      350.000
      188.649      36.2238      350.000
      240.581      36.2238      350.000
      117.286      36.2238      350.000
      202.366      36.2238      350.000
      353.741      36.2238      350.000
      226.203      36.2238      350.000
      108.929      36.2238      350.000
      167.260      36.2238      350.000
      202.440      36.2238      350.000
      167.173      36.2238      350.000
      63.6359      36.2238      350.000
      249.524      36.2238      350.000
      243.597      36.2238      350.000
      102.434      36.2238      350.000
      272.033      36.2238      350.000
      84.7830      36.2238      350.000
      74.5336      36.2238      350.000
      176.248      36.2238      350.000
      353.018      36.2238      350.000
      229.153      36.2238      350.000
      90.8355      36.2238      350.000
      314.112      36.2238      350.000
      155.407      36.2238      350.000
      245.989      36.2238      350.000
      179.423      36.2238      350.000
      234.430      36.2238      350.000
      210.959      36.2238      350.000
      250.888      36.2238      350.000
      97.0203      36.2238      350.000
      313.100      36.2238      350.000
      156.054      36.2238      350.000
